 0.0148   -400  -4016   -240     -6    536    198    -17     15    -21
 0.0148   -352  -4016   -256     -6    536    198    -12     14    -21
 0.0148   -400  -4048   -272     -6    536    198    -14     14    -26
 0.0148   -336  -4000   -240     -6    536    198    -14     15    -22
 0.0148   -336  -4000   -240     -6    536    198    -15     15    -20
 0.0148   -352  -3984   -256     -5    535    199    -19     17    -18
 0.0148   -368  -4016   -224     -5    535    199    -18     17    -16
 0.0148   -368  -4032   -224     -5    535    199    -14     17    -22
 0.0148   -368  -4032   -224     -5    535    199    -11     17    -23
 0.0148   -368  -4032   -224     -5    535    199    -15     15    -20
 0.0148   -352  -4032   -256     -5    535    199    -14     13    -24
 0.0148   -336  -4016   -288     -5    535    199    -16     14    -23
 0.0148   -336  -4016   -288     -5    535    199    -16     14    -23
 0.0148   -352  -4032   -272     -5    535    199    -18     15    -17
 0.0148   -368  -4000   -288     -7    537    199    -13     16    -19
 0.0148   -400  -4000   -304     -7    537    199    -14     15    -21
 0.0148   -400  -4000   -304     -7    537    199    -11     14    -22
 0.0148   -368  -4016   -240     -7    537    199    -15     18    -21
 0.0148   -336  -3984   -240     -7    537    199    -16     17    -22
 0.0148   -352  -4016   -240     -7    537    199    -15     16    -22
 0.0148   -352  -4016   -240     -7    537    199    -14     16    -22
 0.0148   -320  -4016   -240     -7    537    199    -17     17    -22
 0.0148   -352  -4016   -160     -7    537    199    -18     15    -24
 0.0148   -352  -4032   -208     -6    536    194    -19     16    -26
 0.0148   -352  -4032   -208     -6    536    194    -15     18    -18
 0.0148   -384  -4032   -224     -6    536    194    -16     15    -24
 0.0148   -400  -4048   -224     -6    536    194    -16     15    -20
 0.0148   -368  -4064   -256     -6    536    194    -16     17    -20
 0.0148   -368  -4064   -256     -6    536    194    -13     14    -20
 0.0148   -368  -4032   -256     -6    536    194    -16     16    -21
 0.0148   -336  -4064   -288     -6    536    194    -16     15    -25
 0.0148   -336  -4080   -256     -6    536    194    -18     13    -18
 0.0148   -336  -4080   -256     -7    535    197    -15     16    -19
 0.0148   -352  -4080   -240     -7    535    197    -17     19    -21
 0.0148   -384  -4080   -240     -7    535    197    -17     16    -21
 0.0148   -352  -4048   -224     -7    535    197    -15     15    -22
 0.0148   -352  -4048   -224     -7    535    197    -15     15    -22
 0.0148   -352  -4048   -192     -7    535    197    -14     15    -25
 0.0148   -336  -4048   -208     -7    535    197    -17     15    -24
 0.0148   -320  -4016   -240     -7    535    197    -15     14    -21
 0.0148   -320  -4016   -240     -5    537    195    -16     15    -21
 0.0148   -336  -4048   -240     -5    537    195    -17     15    -18
 0.0148   -368  -4016   -192     -5    537    195    -18     17    -22
 0.0148   -336  -4032   -208     -5    537    195    -17     15    -21
 0.0148   -336  -4032   -208     -5    537    195    -16     16    -19
 0.0148   -336  -4048   -224     -5    537    195    -19     15    -22
 0.0148   -304  -4032   -224     -5    537    195    -16     15    -19
 0.0148   -288  -4048   -224     -5    537    195    -16     17    -24
 0.0148   -288  -4048   -224     -5    537    195    -14     18    -20
 0.0148   -336  -3984   -208     -4    537    200    -19     16    -20
 0.0148   -352  -4032   -208     -4    537    200    -15     19    -20
 0.0148   -352  -4016   -176     -4    537    200    -17     15    -20
 0.0148   -352  -4016   -176     -4    537    200    -17     15    -21
 0.0148   -336  -3984   -208     -4    537    200    -15     16    -28
 0.0148   -352  -3968   -192     -4    537    200    -17     16    -21
 0.0148   -384  -4016   -192     -4    537    200    -19     15    -22
 0.0148   -384  -4016   -192     -4    537    200    -17     17    -20
 0.0148   -400  -3952   -144     -4    537    200    -16     11    -31
 0.0148   -448  -4016    -80     -6    538    197    -51     16    -35
 0.0148   -368  -4032   -256     -6    538    197    -70     23    -39
 0.0148   -368  -4032   -256     -6    538    197    -46     24     10
 0.0148   -304  -3952   -272     -6    538    197     -9     22     14
 0.0148   -304  -3936   -176     -6    538    197     -3     22    -13
 0.0148   -288  -3888   -160     -6    538    197    -31     26    -22
 0.0148   -288  -3888   -160     -6    538    197    -38     43      9
 0.0148   -352  -3936   -208     -6    538    197    -32     59    -23
 0.0148   -352  -4176   -144     -6    538    197    -25     67    -44
 0.0148   -416  -4112   -400     -8    534    201   -193     80     42
 0.0148   -416  -4112   -400     -8    534    201   -163     69    146
 0.0148   -416  -4096   -192     -8    534    201     26     34    -15
 0.0148   -384  -3936   -176     -8    534    201    -27     29    -42
 0.0148   -400  -3952   -240     -8    534    201    -44     22    -23
 0.0148   -400  -3952   -240     -8    534    201    -61     25      1
 0.0148   -448  -4016   -336     -8    534    201    -40     23     -5
 0.0148   -416  -4032   -256     -8    534    201    -19     28    -14
 0.0148   -336  -4016   -224      0    536    202    -21     33    -18
 0.0148   -336  -4016   -224      0    536    202    -35     38    -23
 0.0148   -304  -4000   -176      0    536    202    -55     50     -1
 0.0148   -368  -4048   -192      0    536    202    -65     54     25
 0.0148   -384  -4080   -272      0    536    202    -60     50     23
 0.0148   -384  -4080   -272      0    536    202    -55     42     18
 0.0148   -448  -4048   -304      0    536    202    -52     38      4
 0.0148   -448  -4032   -288      0    536    202    -48     35     -7
 0.0148   -384  -4016   -320      0    536    202    -51     40    -14
 0.0148   -384  -4016   -320     -2    532    212    -54     56      5
 0.0148   -368  -4032   -336     -2    532    212    -59     59     23
 0.0148   -432  -4048   -352     -2    532    212    -57     58     29
 0.0148   -448  -4048   -288     -2    532    212    -27     30      8
 0.0148   -448  -4048   -288     -2    532    212     -6     15    -25
 0.0148   -480  -4080   -336     -2    532    212     15     -1    -58
 0.0148   -464  -4000   -368     -2    532    212     17      0    -72
 0.0148   -464  -4032   -352     -2    532    212     16     -4    -87
 0.0148   -464  -4032   -352     -2    532    212     45    -13    -75
 0.0148   -448  -4016   -288     -1    535    207     46    -23    -76
 0.0148   -384  -3984   -208     -1    535    207     62    -40   -103
 0.0148   -336  -4000   -176     -1    535    207     51    -42   -108
 0.0148   -336  -4000   -176     -1    535    207     37    -36    -74
 0.0148   -320  -4048   -288     -1    535    207     17    -25      0
 0.0148   -368  -4048   -304     -1    535    207     28    -20      0
 0.0148   -400  -4048   -240     -1    535    207     45    -29    -34
 0.0148   -400  -4048   -240     -1    535    207     41    -28    -42
 0.0148   -304  -4064   -192     -1    535    207     40    -24    -58
 0.0148   -336  -4080   -192     -4    536    204     35    -19    -14
 0.0148   -320  -3984   -208     -4    536    204     43    -15    -29
 0.0148   -320  -3984   -208     -4    536    204     17     -9    -83
 0.0148   -336  -3984   -208     -4    536    204      1     -2    -52
 0.0148   -304  -3952   -272     -4    536    204     -7     -1    -24
 0.0148   -304  -4016   -256     -4    536    204     -3     15    -37
 0.0148   -304  -4016   -256     -4    536    204    -20     14    -34
 0.0148   -288  -4016   -288     -4    536    204    -10     14    -26
 0.0148   -352  -4000   -240     -5    539    198    -16     14    -28
 0.0148   -384  -4048   -256     -5    539    198    -15     12    -30
 0.0148   -384  -4048   -256     -5    539    198    -18     13    -24
 0.0148   -352  -4048   -224     -5    539    198    -18     14    -16
 0.0148   -320  -4048   -240     -5    539    198    -18     18    -24
 0.0148   -336  -4064   -208     -5    539    198    -15     14    -20
 0.0148   -336  -4064   -208     -5    539    198    -14     14    -23
 0.0148   -320  -4048   -208     -5    539    198    -17     14    -20
 0.0148   -336  -4032   -240     -5    539    198    -16     17    -21
 0.0148   -304  -4016   -224     -6    534    201    -17     16    -18
 0.0148   -304  -4016   -224     -6    534    201    -17     13    -25
 0.0148   -336  -4016   -256     -6    534    201    -15     15    -20
 0.0148   -352  -4032   -224     -6    534    201    -18     16    -24
 0.0148   -336  -3984   -208     -6    534    201    -14     17    -18
 0.0148   -336  -3984   -208     -6    534    201    -13     18    -20
 0.0148   -336  -3968   -240     -6    534    201    -18     13    -25
 0.0148   -368  -4016   -256     -6    534    201    -17     17    -23
 0.0148   -320  -4096   -240     -6    534    201    -27     14    -64
 0.0148   -320  -4096   -240     -6    536    198      0     15    -47
 0.0148   -384  -3968   -208     -6    536    198    -15     13    -56
 0.0148   -352  -4016   -240     -6    536    198     -8     13    -41
 0.0148   -320  -3984   -240     -6    536    198    -16     15    -16
 0.0148   -320  -3984   -240     -6    536    198    -18     14    -29
 0.0148   -352  -3968   -224     -6    536    198    -14     17    -15
 0.0148   -304  -4016   -240     -6    536    198    -17     14    -19
 0.0148   -336  -4032   -224     -6    536    198    -21     15    -11
 0.0148   -336  -4032   -224     -6    536    198    -14     14    -10
 0.0148   -368  -4032   -272     -6    535    199    -19     13     -9
 0.0148   -368  -4016   -224     -6    535    199    -17     16     -8
 0.0148   -352  -4016   -240     -6    535    199    -17     13    -23
 0.0148   -352  -4016   -240     -6    535    199    -15     13    -18
 0.0148   -352  -3856   -256     -6    535    199    -16     13     -9
 0.0148   -704  -4576    176     -6    535    199   1788    -95    260
 0.0148   -480  -4944    400     -6    535    199   1286    -78    245
 0.0148   -480  -4944    400     -6    535    199    310    -11    276
 0.0148   -480  -4560    208     -6    535    199      8     16    297
 0.0148   -496  -4192    128      4    526    168    -62     -1    214
 0.0148   -496  -3984     80      4    526    168    -65    -15    146
 0.0148   -448  -3984     80      4    526    168    -36    -19     71
 0.0148   -432  -3904     16      4    526    168    -99      9    -78
 0.0148   -336  -3920      0      4    526    168    -40     10   -101
 0.0148   -336  -3920      0      4    526    168    102      8     22
 0.0148   -400  -3888      0      4    526    168    225    -10     72
 0.0148   -400  -4016     80      4    526    168    236    -10     25
 0.0148   -448  -4064     32     10    514    162     50      4     80
 0.0148   -448  -4064     32     10    514    162     14     15     82
 0.0148   -496  -4080    112     10    514    162    -27     13    106
 0.0148   -512  -3984     80     10    514    162    -95     21     28
 0.0148   -560  -3952     80     10    514    162    -68     15    -36
 0.0148   -560  -3952     80     10    514    162    -95     15   -100
 0.0148   -528  -3936     32     10    514    162    -99     14   -138
 0.0148   -528  -3888     32     10    514    162    -97     11   -183
 0.0148   -528  -3920     32     10    514    162    -79      9   -298
 0.0148   -528  -3920     32      4    523    166    -68      5   -349
 0.0148   -448  -4000     64      4    523    166    -61     11   -318
 0.0148   -320  -4080     64      4    523    166    -50     16   -245
 0.0148   -336  -4048     48      4    523    166   -114     15   -116
 0.0148   -336  -4048     48      4    523    166   -121     13    -16
 0.0148   -384  -3968      0      4    523    166   -116     16    -26
 0.0148   -400  -4000    -16      4    523    166    -74     17    -77
 0.0148   -368  -4016     32      4    523    166    -70     18   -101
 0.0148   -368  -4016     32      4    523    166    -38     21   -107
 0.0148   -368  -4048     16     -2    527    172    -48     17    -14
 0.0148   -352  -4016      0     -2    527    172    -53     16     32
 0.0148   -384  -4000    -32     -2    527    172    -41     19    104
 0.0148   -384  -4000    -32     -2    527    172    -36     21    130
 0.0148   -432  -4080      0     -2    527    172    -41     23    154
 0.0148   -400  -4096    -48     -2    527    172    -74     15    189
 0.0148   -480  -4032    -48     -2    527    172   -111     10    215
 0.0148   -480  -4032    -48     -2    527    172   -133      1    107
 0.0148   -496  -3984    -16     -2    527    172   -132     24     73
 0.0148   -464  -3920    -48      8    524    174   -118     24      0
 0.0148   -448  -3904    -48      8    524    174    -85     19     -1
 0.0148   -448  -3904    -48      8    524    174    -85     13     38
 0.0148   -480  -4000    -80      8    524    174    -62      9     26
 0.0148   -528  -4048    -64      8    524    174    -50      9     11
 0.0148   -496  -4032    -64      8    524    174    -40     13    -18
 0.0148   -496  -4032    -64      8    524    174    -46     13     -5
 0.0148   -432  -4048    -32      8    524    174    -57     13     43
 0.0148   -448  -3968    -96     13    523    182    -49     11    116
 0.0148   -528  -3952    -64     13    523    182    -40      6     88
 0.0148   -528  -3952    -64     13    523    182    -16      9     33
 0.0148   -528  -3952    -80     13    523    182     11     17    -51
 0.0148   -512  -3984    -96     13    523    182     23     16    -89
 0.0148   -528  -4016   -112     13    523    182     41     18    -81
 0.0148   -528  -4016   -112     13    523    182     35     17    -79
 0.0148   -496  -4000    -32     13    523    182     27     17    -62
 0.0148   -496  -4016    -48     13    523    182      4     14    -41
 0.0148   -448  -3952    -48      7    521    177      2     14    -50
 0.0148   -448  -3952    -48      7    521    177      6     12    -68
 0.0148   -448  -3968    -32      7    521    177      5     13    -64
 0.0148   -480  -4032    -64      7    521    177      0     13    -34
 0.0148   -496  -4048    -96      7    521    177     -9     12      2
 0.0148   -496  -4048    -96      7    521    177    -16     13     18
 0.0148   -512  -4016    -96      7    521    177    -25     15     36
 0.0148   -496  -3984    -80      7    521    177    -24     16     44
 0.0148   -496  -4000    -48      7    521    177    -25     12     39
 0.0148   -496  -4000    -48     10    519    176    -44     11     36
 0.0148   -528  -4000    -96     10    519    176    -53      7     26
 0.0148   -528  -4016    -64     10    519    176    -74     -9    -19
 0.0148   -464  -3952    -96     10    519    176    -79    -15     -4
 0.0148   -464  -3952    -96     10    519    176    -87    -17     29
 0.0148   -480  -3968   -112     10    519    176    -82    -39     70
 0.0148   -560  -3984    -80     10    519    176    -79    -57     68
 0.0148   -576  -3952    -64     10    519    176    -74    -60     41
 0.0148   -576  -3952    -64     10    519    176    -63    -32     27
 0.0148   -688  -3888    -48     17    520    178    -40      3     -2
 0.0148   -320  -4048    -48     17    520    178    -13     15   -277
 0.0148   -496  -3984   -112     17    520    178    -16     14    114
 0.0148   -496  -3984   -112     17    520    178    -16      9     33
 0.0148   -512  -4000    -80     17    520    178    -13     12     39
 0.0148   -512  -4016    -64     17    520    178    -17     13     31
 0.0148   -560  -4000    -96     17    520    178    -10     14    -53
 0.0148   -560  -4000    -96     17    520    178     -4     13    -69
 0.0148   -576  -4016    -96     13    521    178     -5     18    -95
 0.0148   -560  -4016    -80     13    521    178     -4     13   -102
 0.0148   -480  -4000    -64     13    521    178     -8     14   -104
 0.0148   -480  -4000    -64     13    521    178     -8     15   -108
 0.0148   -512  -4000    -80     13    521    178    -16     14    -97
 0.0148   -528  -3936    -64     13    521    178    -20     10    -89
 0.0148   -512  -3936    -16     13    521    178    -29     12    -71
 0.0148   -512  -3936    -16     13    521    178    -23     10    -76
 0.0148   -496  -3984    -80     13    521    178    -20      8    -71
 0.0148   -464  -3968    -48      7    522    177    -20      9    -59
 0.0148   -464  -3984    -64      7    522    177    -14     -4    -66
 0.0148   -464  -3984    -64      7    522    177    -26      6    -72
 0.0148   -416  -4016    -96      7    522    177    -25     17    -71
 0.0148   -432  -4064    -80      7    522    177    -16     15    -12
 0.0148   -416  -4048    -80      7    522    177    -18      9     47
 0.0148   -416  -4048    -80      7    522    177    -36     11    -14
 0.0148   -544  -3920   -160      7    522    177    -43     17     39
 0.0148   -496  -3984   -112      7    522    177    -30      8    -78
 0.0148   -384  -4016   -112      9    521    180    -45     27     31
 0.0148   -384  -4016   -112      9    521    180    -49     20     45
 0.0148   -448  -4000    -80      9    521    180    -20     16    -11
 0.0148   -480  -4016    -48      9    521    180     -5     13    -57
 0.0148   -544  -4000    -64      9    521    180     -3      7   -111
 0.0148   -544  -4000    -64      9    521    180     -8     16     -1
 0.0148   -464  -4048    -48      9    521    180      8     13    -64
 0.0148   -480  -4000    -48      9    521    180    -15     16     10
 0.0148   -480  -4032    -48      9    521    180    -16     13      1
 0.0148   -480  -4032    -48      8    524    181    -24     13     -9
 0.0148   -464  -4032   -128      8    524    181    -41     18     37
 0.0148   -464  -4048   -128      8    524    181    -44     23     76
 0.0148   -384  -4016   -144      8    524    181    -50     29     58
 0.0148   -384  -4016   -144      8    524    181    -50     29     79
 0.0148   -432  -4048   -144      8    524    181    -48     30     84
 0.0148   -480  -4032   -160      8    524    181    -40     19     52
 0.0148   -592  -4032   -128      8    524    181    -35     19     44
 0.0148   -592  -4032   -128     16    522    179    -41     11     58
 0.0148   -640  -4016   -128     16    522    179    -63     13     88
 0.0148   -640  -3984    -96     16    522    179    -42     12     14
 0.0148   -608  -4000    -80     16    522    179    -34     16   -103
 0.0148   -608  -4000    -80     16    522    179    -31     17   -123
 0.0148   -560  -3904    -64     16    522    179    -21     18   -118
 0.0148   -560  -3920    -80     16    522    179     -5     19   -153
 0.0296   -512  -3984   -112     16    522    179     15     10   -236
 0.0148   -464  -4016    -96      3    523    182      0     13   -199
 0.0148   -416  -4048    -96      3    523    182    -11      6   -188
 0.0148   -448  -4048    -64      3    523    182    -23      7   -143
 0.0148   -448  -4048    -64      3    523    182    -33     12    -93
 0.0148   -432  -3968   -112      3    523    182    -38     17    -32
 0.0148   -384  -4000    -48      3    523    182    -19     17    -59
 0.0148   -400  -4016    -96      3    523    182     -9     17    -95
 0.0148   -400  -4016    -96      3    523    182    -15     16    -78
 0.0148   -432  -4000   -112      3    523    182    -18     18    -68
 0.0148   -480  -4064   -128      0    528    177    -20     18    -73
 0.0148   -480  -4048   -128      0    528    177    -24     19    -45
 0.0148   -480  -4048   -128      0    528    177    -23     14    -38
 0.0148   -416  -4016   -112      0    528    177    -10     15    -50
 0.0148   -368  -4016   -112      0    528    177    -13     15     -3
 0.0148   -432  -3968   -128      0    528    177    -11      6     23
 0.0148   -432  -3968   -128      0    528    177    -11      6     32
 0.0148   -448  -4016    -96      0    528    177    -19     11     91
 0.0148   -448  -3968   -128      0    528    177    -30     24    135
 0.0148   -448  -3984    -96      6    524    181    -26     23    179
 0.0148   -448  -3984    -96      6    524    181    -14     20    176
 0.0148   -512  -4000    -96      6    524    181    -15     24    156
 0.0148   -560  -4016   -192      6    524    181    -15     26    108
 0.0148   -528  -4048   -144      6    524    181     -5     17     35
 0.0148   -528  -4048   -144      6    524    181    -25     19     -2
 0.0148   -512  -4016    -64      6    524    181    -28     18    -26
 0.0148   -528  -3952    -80      6    524    181    -34     18    -37
 0.0148   -480  -3952    -96      6    524    181    -17     14    -42
 0.0148   -480  -3952    -96      7    527    180     -3     14    -42
 0.0148   -464  -4080    -96      7    527    180     14      9    -43
 0.0148   -400  -4096    -96      7    527    180      9      0   -109
 0.0148   -448  -4064   -112      7    527    180     -6     14    -37
 0.0148   -448  -4064   -112      7    527    180    -25      9    -18
 0.0148   -448  -4064    -96      7    527    180    -28     15    -48
 0.0148   -432  -4080    -64      7    527    180    -18     14    -90
 0.0148   -544  -3984    -64      7    527    180    -29     11    -71
 0.0148   -544  -3984    -64      9    522    182    -25     11    -46
 0.0148   -560  -3984    -64      9    522    182    -33     -2     34
 0.0148   -528  -3984   -112      9    522    182    -33    -14     22
 0.0148   -544  -3872    -96      9    522    182    -37     -2     16
 0.0148   -544  -3872    -96      9    522    182    -30    -12    106
 0.0148   -576  -3920   -128      9    522    182     -5    -15      9
 0.0148   -144  -4192    -64      9    522    182     16      7   -117
 0.0148   -464  -4016   -128      9    522    182    -45     31    134
 0.0148   -464  -4016   -128      9    522    182    -20     14    -98
 0.0148   -384  -4016   -128      7    524    180    -44     24   -109
 0.0148   -448  -3952    -96      7    524    180    -38     22   -174
 0.0148   -384  -3888    -80      7    524    180    -28     12    -84
 0.0148   -384  -3888    -80      7    524    180    -14      9    -18
 0.0148   -432  -3952    -96      7    524    180      8      7    -84
 0.0148   -384  -4032    -80      7    524    180      6      9      4
 0.0148   -592  -4016    -64      7    524    180    -13     11    108
 0.0148   -592  -4016    -64      7    524    180    -20     19     63
 0.0148   -512  -3984    -96      7    524    180    -12     12     21
 0.0148   -496  -3968    -80      9    524    182    -17     16     23
 0.0148   -512  -4000    -96      9    524    182    -23     12    129
 0.0148   -512  -4000    -96      9    524    182    -36     11    235
 0.0148   -512  -3952   -112      9    524    182     -5     15     68
 0.0148   -400  -3984   -160      9    524    182      2     23    -68
 0.0148   -432  -3984   -144      9    524    182     17     10   -211
 0.0148   -432  -3984   -144      9    524    182    -30     14     31
 0.0148   -432  -4032    -96      9    524    182    -43     13     78
 0.0148   -368  -4064    -48      9    524    182    -26     17    -38
 0.0148   -592  -3968    -96     15    521    180    -26     17   -123
 0.0148   -592  -3968    -96     15    521    180    -33     16   -104
 0.0148   -560  -4016    -80     15    521    180      1     -5   -282
 0.0148   -544  -4032    -80     15    521    180    -31     13   -146
 0.0148   -544  -4048    -96     15    521    180    -55     30      8
 0.0148   -544  -4048    -96     15    521    180    -61     31     34
 0.0148   -960  -3968    -80     15    521    180    -40     36    -60
 0.0148   -704  -4048    -80     15    521    180    -16     69   -493
 0.0148   -496  -3920    -48      1    526    184     -5     86   -410
 0.0148   -496  -3920    -48      1    526    184      2     17    -19
 0.0148   -608  -3936   -240      1    526    184     12    -66    -54
 0.0148   -352  -3968   -320      1    526    184     29   -121   -505
 0.0148   -624  -3840   -192      1    526    184     53   -425   -545
 0.0148   -624  -3840   -192      1    526    184     47   -652   -387
 0.0148    -32  -3664    192      1    526    184    127    102   -909
 0.0148   -448  -3040    -80      1    526    184    -63    410    105
 0.0148   -992  -3088    -64      1    526    184    -59    635    563
 0.0148   -992  -3088    -64     -6    528    176    169    553   1008
 0.0148   -288  -3824    -16     -6    528    176    300    329    537
 0.0148   -640  -3728   -208     -6    528    176    176     44    800
 0.0148   -496  -3952    -80     -6    528    176    207    -22    259
 0.0148   -496  -3952    -80     -6    528    176     87     14    357
 0.0148   -272  -4064    -80     -6    528    176      4     33    374
 0.0148   -576  -3968   -176     -6    528    176    -33     64    421
 0.0148   -496  -3984   -176     -6    528    176    -42     20    233
 0.0148   -496  -3984   -176     -6    528    176    -47     -1    286
 0.0148   -864  -3840   -272     30    509    173    -11    -40    281
 0.0148  -1456  -4304     16     30    509    173      9      6    278
 0.0148   -976  -4304     64     30    509    173     27    -43    315
 0.0148   -976  -4304     64     30    509    173     67      6    389
 0.0148   -608  -4208   -576     30    509    173    105      0    272
 0.0148   -624  -4304    144     30    509    173    154    -39    261
 0.0148    416  -4784   -368     30    509    173    189     19    247
 0.0148    416  -4784   -368     30    509    173    210    -70    103
 0.0148   -192  -4128    176     30    509    173    203    -84   -245
 0.0148   -432  -4160   -160     43    500    160    206   -226   -194
 0.0148   -256  -4464   -448     43    500    160    115   -249   -391
 0.0148   -256  -4464   -448     43    500    160    131    -61   -311
 0.0148    544  -3632   -576     43    500    160     74    -36   -550
 0.0148     80  -3888   -384     43    500    160     92   -131   -480
 0.0148   -320  -3904    -96     43    500    160     91   -180   -367
 0.0148   -320  -3904    -96     43    500    160    110   -236   -422
 0.0148   -352  -3952     16     43    500    160    147    -36   -311
 0.0148   -336  -4016    128     17    505    142    155      1   -150
 0.0148   -416  -4080    256     17    505    142    132     42    236
 0.0148   -416  -4080    256     17    505    142    109     56    374
 0.0148   -496  -4064    240     17    505    142     78     73    444
 0.0296   -736  -4032    272     17    505    142     -2     62    503
 0.0148   -736  -4032    272     17    505    142    -38     47    448
 0.0148   -784  -3952    208     17    505    142    -50     45    389
 0.0148   -816  -3904    208     17    505    142    -59     40    320
 0.0148   -848  -3856    224     46    488    143    -69     27    104
 0.0148   -848  -3856    224     46    488    143    -65     15    -27
 0.0148   -880  -3776    160     46    488    143    -74     12   -302
 0.0148   -864  -3792    128     46    488    143    -76     10   -445
 0.0148   -768  -3888     96     46    488    143    -61      5   -549
 0.0148   -768  -3888     96     46    488    143      1      0   -515
 0.0148   -704  -3968    128     46    488    143     33     -6   -396
 0.0148   -608  -3952    128     46    488    143    102    -17   -151
 0.0148   -560  -4000    192     46    488    143    134    -16   -104
 0.0148   -560  -4000    192     23    500    141    145    -17    -78
 0.0148   -608  -3936    192     23    500    141    104    -21    -15
